,text,aspect,label
1337,"['slower', 'than', 'turtle', 'android', 'version', 'make', 'simple', 'addition', 'subtraction', 'pure', 'synthetic', 'pint']",android,0
1338,"['just', 'wondering', 'could', 'replace', 'icecream', 'picture', 'with', 'picture', 'after', 'purchase', 'template']",purchase,1
1339,"['just', 'want', 'sure', 'have', 'active', 'plan', 'because', 'receive', 'mail', 'telling', 'that', 'could', 'charged', 'card', 'when', 'check', 'plan', 'say', 'active']",plan,1
1340,"['unfortunately', 'bigger', 'your', 'block', 'have', 'heavier', 'load', 'this', 'issue', 'still', 'persists', 'month', 'while', 'desktop', 'version', 'issue']",web version,2
1341,"['dear', 'developer', 'user', 'your', 'impressed', 'with', 'idea', 'guy', 'have', 'consolidated', 'this']",developer,1
1342,"['please', 'help', 'android', 'page', 'chrome', 'none', 'working']",android app,0
1343,"['unlimited', 'product', 'prompt', 'service']",unlimited products,2
1344,"['actually', 'content', 'with', 'free', 'version', 'will', 'plan', 'just', 'pure', 'respect', 'what', 'notion', 'provided', 'studying', 'creative', 'process']",notion,2
1345,"['have', 'share', 'google', 'contact', 'when', 'loging', 'using', 'gmail']",google,1
1346,"['notionhq', 'have', 'couple', 'phishing', 'page', 'asking', 'people', 'give', 'their', 'office']",phishing,1
1347,"['doesn’t', 'seem', 'possible', 'unsubscribe', 'mobile']",mobile,0
1348,"['going', 'spam', 'folder', 'worry', 'being', 'blocked', 'interim', 'spam', 'server']",spam,1
1349,"['doesnt', 'launch', 'miui', 'global', 'android']",android,1
1350,"['using', 'airtable', 'couple', 'day', 'liked', 'easy', 'good', 'interface', 'especially', 'that', 'cant', 'attachment', 'base']",attachments,1
1351,"['best', 'application', 'create', 'manage', 'database', 'from', 'iphone']",databases,1
1352,"['like', 'asana', 'especially', 'when', 'come', 'organizing', 'task', 'brand', 'design', 'project']",projects,1
1353,"['sure', 'this', 'get', 'such', 'high', 'rating', 'it’s', 'limited', 'mobile', 'thought', 'airtable', 'alternative', 'notion', 'quickly', 'found', 'feature', 'very', 'limited', 'compared', 'with', 'what’s', 'advertised', 'their', 'site', 'front', 'page', 'lack', 'kanban', 'board', 'view', 'instant', 'killer', 'file', 'uploads', 'also', 'seem', 'stuck', 'never', 'finish', 'image', 'icon', 'work', 'dot', 'can’t', 'even', 'create', 'formula', 'field', 'mobile', 'drag', 'dropping', 'photo', 'ipad', 'from', 'other', 'apps', 'record', 'also', 'doesnt', 'seem', 'exist', 'from', 'brief', 'time', 'i’ve', 'spent', 'using', 'product', 'i’ve', 'just', 'many', 'limitation', 'great', 'it’s', 'good', 'mobile', 'your', 'primary', 'interface']",file,0
1354,"['like', 'this', 'functional', 'useful']",app,2
1355,"['would', 'like', 'able', 'help', 'edit', 'thing']",edit,1
1356,"['simplicity', 'time', 'delivery']",delivery,2
1357,"['like', 'concept', 'this', 'much', 'putting', 'note', 'reviewer', 'source', 'upcoming', 'board', 'exam', 'here']",sources,2
1358,"['airtable', 'great', 'because', 'simple', 'with', 'sheet', 'format', 'actually', 'work', 'many', 'device', 'even', 'those', 'with', 'older', 'being', 'thats', 'amazing', 'would', 'people', 'anything', 'done', 'they', 'were', 'strictly', 'limited', 'most', 'updated', 'device', 'also', 'doesnt', 'seem', 'specifically', 'built', 'into', 'there', 'seems', 'offline', 'long', 'base', 'want', 'view', 'left', 'open', 'before', 'offline', 'viewing', 'need', 'suggestion', 'ability', 'change', 'checkbox', 'status', 'without', 'having', 'open', 'specific', 'record', 'ability', 'export', 'certain', 'record', 'let', 'have', 'active', 'filter', 'want', 'export', 'just', 'one', 'youre', 'viewing', 'form', 'view', 'mobile']",form view,1
1359,"['sure', 'share', 'link', 'prefer', 'paying', 'with', 'paypal', 'card']",pay,1
1360,"['before', 'apply', 'this', 'have', 'know', 'that', 'downgrading', 'from', 'business', 'plan', 'will', 'have', 'certain', 'feature', 'appsumo', 'plan', 'like', 'premium', 'medium', 'limited', 'video']",premium,1
1361,"['make', 'transition', 'russian', 'then', 'half', 'russian', 'half', 'english']",russian,1
1362,"['collage', 'note']",collage notes,2
1363,"['your', 'packing', 'staff', 'unskilled', 'tomato', 'mausambipodina', 'kadi', 'patta', 'wasted']",mausambipodina,0
1364,"['would', 'mind', 'sending', 'over', 'workspace', 'name', 'billing', 'email', 'address', 'file']",workspace,1
1365,"['workspace', 'name', 'initvc', 'payment', 'method', 'wire', 'transfer', 'billing', 'email', 'your', 'address', 'iidf', 'invest', 'iidf', 'invest', 'myasnitskaya', 'russia']",billing,1
1366,"['your', 'delivery', 'timing', 'very', 'long', 'delayed']",delivery timings,0
1367,"['delivery', 'guy', 'extremely', 'pathetic', 'also', 'always', 'going', 'rain']",delivery guys,0
1368,"['however', 'still', 'seeing', 'workspace', 'called', 'gloo', 'which', 'should', 'longer', 'part']",workspace,0
1369,"['provide', 'offer', 'that', 'attracted', 'your', 'brand']",provide offers,0
1370,"['price', 'product', 'availability']",price,0
1371,"['this', 'omnifocus', 'evernote', 'even', 'thing']",omnifocus,0
1372,"['doe', 'load', 'clip', 'scene']",scene,0
1373,"['this', 'them']",app,2
1374,"['have', 'voice', 'over', 'would', 'like', 'import', 'sync', 'with', 'scene']",sync,1
1375,"['airtable', 'amazing', 'company', 'currently', 'starting', 'implement', 'this', 'product', 'tracking', 'almost', 'perfect', 'tool', 'i’ve', 'rated', 'star', 'reason', 'gallery', 'view', 'ability', 'switch', 'between', 'view', 'main', 'reason', 'airtable', 'instead', 'excel', 'having', 'version', 'that', 'zoom', 'option', 'would', 'make', 'this', 'star', 'offline', 'viewing', 'mode', 'collaborative', 'nature', 'this', 'program', 'amazing', 'realize', 'solving', 'discrepancy', 'main', 'reason', 'having', 'offline', 'mode', 'however', 'this', 'mainly', 'visual', 'representation', 'product', 'building', 'with', 'signal', 'traveling', 'overseas', 'would', 'ideal', 'least', 'have', '“last', 'saved', 'version”', 'reference', 'photo', 'offline', 'offline', 'viewing', 'mode', 'would', 'make', 'this', 'star', 'will', 'immediately', 'revise', 'this', 'review', 'gallery', 'view', 'added', 'offline', 'viewing', 'mode', 'added', 'thanks']",offline,1
1376,['starting'],app,0
1377,"['really', 'liked', 'this', 'useful', 'most', 'aspect', 'life']",app,2
1378,"['more', 'than', 'happy', 'with', 'service', 'rendered']",services,2
1379,"['however', 'negative', 'thing', 'that', 'believe', 'crucial', 'that', 'select', 'text', 'more', 'than', 'block']",1 block,0
1380,"['some', 'workspace', 'difficult', 'like', 'posta', 'from', 'inbox']",inbox,1
1381,"['however', 'mostly', 'notion', 'computer', 'through', 'android', 'phone']",android,0
1382,"['tried', 'notion', 'link', 'facebook', 'webpage']",webpage,0
1383,"['think', 'notion', 'good', 'note', 'personal', 'database', 'little', 'complicated', 'public', 'person']",app,2
1384,"['reliability', 'many', 'item', 'available', 'after', 'other', 'placed']",reliability,0
1385,"['monicalimco', 'mashcroft', 'notionhq', 'roamresearch', 'notionhq', 'clipper', 'visit', 'each', 'course']",web,1
1386,"['super', 'dairy']",super dairy bag,0
1387,"['this', 'will', 'have', 'anymore']",pay,1
1388,"['syncs', 'across', 'device']",syncs,2
1389,"['worst', 'service', 'till', 'provided', 'bag', 'outside', 'room', 'this']",worst service,0
1390,"['went', 'sign', 'would', 'proceed', 'after', 'picking', 'password']",password,0
1391,"['would', 'like', 'cancel', 'free', 'trial', 'however', 'there', 'doe', 'seem', 'button', 'that']",free,1
1392,"['larshofstetter', 'christi', 'build', 'proper', 'relational', 'database', 'efficiently', 'codahq']",databases,2
1393,"['hello', 'recently', 'purchased', 'business', 'plan', 'with', 'promo', 'code', 'year']",promo code,1
1394,"['cannot', 'into', 'word', 'much', 'love', 'this']",app,2
1395,"['prior', 'recentmost', 'update', 'get', 'stuck', 'logo']",app,2
1396,"['charged', 'today']",charged,0
1397,"['share', 'link', 'with', 'groupmate', 'they', 'access']",share,0
1398,"['concern', 'multiple', 'video', 'project', 'again', 'this', 'month']",project,1
1399,"['notionapi', 'notionhq', 'please', 'columnsblocks', 'that', 'placed', 'next', 'each', 'other']",ios,1
1400,"['have', 'lost', 'data', 'after', 'computer', 'restart', 'need', 'enable', 'page', 'history', 'back']",data,0
1401,"['based', 'number', 'feel', 'free', 'that', 'account', 'alternatively', 'point', 'right', 'place']",free,1
1402,"['pricing', 'page', 'say', 'cloud', 'storage', 'unlimited', '100gb']",pricing,0
1403,"['invideo', 'create', 'text', 'this', 'template']",template,0
1404,"['guy', 'apple', 'pencil', 'support', 'ipad', 'writing', 'like', 'goodnotes', 'voice', 'recording', 'like', 'notablity']",add voice,0
1405,"['notion', 'great', 'desktop', 'machine', 'this', 'sucked', 'much', 'pond', 'scum']",app,0
1406,"['what', 'diffrences', 'between', 'free', 'plan', 'lifetime', 'plan']",lifetime,2
1407,"['amazingly', 'well', 'designed', 'well', 'detailed', 'easy', 'interface', 'with', 'much', 'choice']",amazingly,2
1408,"['second', 'brain', 'notionhq', 'recording', 'idea', 'insight', 'basical']",recording,2
1409,"['deleted', 'page', 'have']",url,0
1410,"['stuck', 'loading', 'screen']",app,0
1411,"['prompt', 'customer', 'friendly', 'quick', 'customer', 'service', 'complaint']",prompt,2
1412,"['cuqup', 'membantu', 'kerja', 'team']",team,1
1413,"['price', 'offer', 'some', 'product', 'with', 'best', 'price']",prices,0
1414,"['used', 'apple', 'built', 'reminder']",apples,1
1415,"['consider', 'this', 'best', 'one', 'have', 'tried', 'this', 'platform', 'note', 'personal', 'information', 'management']",notes,2
1416,"['make', 'template', 'gifs', 'canva', 'client', 'portal', 'notionhq', 'launching', 'soon']",launching,2
1417,"['supr', 'daily']",supr daily bag,0
1418,"['know', 'reason', 'cancellation']",cancel,1
1419,"['prompt', 'delivery', 'helpful', 'staff']",prompt delivery,2
1420,"['keep', 'price', 'same', 'supr', 'access', 'member', 'supr', 'access', 'member']",prices same for supr access members,0
1421,"['however', 'most', 'vegetable', 'fruit', 'stock', 'most', 'time']",fruits,0
1422,"['love', 'block', 'feature', 'ability', 'markup', 'language', 'code', 'mathematical', 'expression']",code,2
1423,"['clouding', 'access', 'online', 'that', 'complement', 'accelerator', 'weak', 'functionality']",online,1
1424,"['consolidate', 'your', 'page', 'under', 'toplevel', 'page', 'dragging', 'dropping', 'each', 'page', 'into', 'page', 'created', 'leftsidebar']",dragging,1
1425,"['this', 'literally', 'best', 'have', 'ever']",app,2
1426,"['want', 'cancel', 'free', 'tiral']",cancel,1
1427,"['love', 'platform', 'take', 'long', 'time', 'load']",app,0
1428,"['have', 'been', 'searching', 'quite', 'while', 'organize', 'stamp', 'this', 'fit', 'need', 'perfectly']",stamps,1
1429,"['quality', 'product', 'like', 'corn', 'tender', 'coconut', 'price', 'good']",corn,0
1430,"['actual', 'button', 'doc', 'main', 'site', 'doe', 'open']",api,0
1431,"['please', 'widget', 'android', 'well']",android,0
1432,"['avoid', 'super', 'access', 'membership', 'milk', 'dairy', 'item']",dairies items,0
1433,"['really', 'really', 'love', 'notion', 'desktop', 'keep', 'track', 'list', 'thought', 'idea', 'life']",app,2
1434,"['asana', 'student', 'organize', 'some', 'class']",student,1
1435,"['would', 'like', 'able', 'this', 'work', 'mental', 'health', 'field', 'referral', 'assignment', 'coworkers', 'community']",field,1
1436,"['notion', 'account', 'computer']",computer,0
1437,"['notionhq', 'remove', 'firefox', 'clipper']",web,1
1438,"['notion', 'easily', 'best', 'apps', 'have', 'used', 'entire', 'life']",notion,2
1439,"['will', 'that', 'work', 'facebook', 'cover', 'mobile']",facebook,1
1440,"['prompt', 'delivery', 'time', 'facility', 'stop']",delivery,2
1441,"['shame', 'notionhq', 'gotten', 'slow', 'that', 'kill', 'using']",slow,0
1442,"['love', 'push', 'notification']",push notifications,2
1443,"['airtable', 'best', 'most', 'well', 'developed', 'piece', 'software', 'market']",mac,1
1444,"['delivery', 'issue', 'increasing']",deliver,0
1445,"['guy', 'email', 'bank', 'account', 'used', 'refund']",email,0
1446,"['have', 'picture', 'slide', 'with', 'each', 'slide', 'separate', 'picture', 'right', 'have', 'corresponding', 'note', 'each', 'slide', 'long', 'text', 'block']",picture,1
1447,"['when', 'export', 'your', 'project']",project,1
1448,"['when', 'reset', 'password', 'clicking', 'link', 'your', 'answer', 'mail', 'redirected', 'login', 'page', 'asking', 'again', 'forgot', 'password']",reset,1
1449,"['grant', 'support', 'access', 'account', 'deleted']",support,1
1450,"['most', 'comprehensive', 'knowledge', 'management', 'system', 'have', 'ever', 'used']",app,2
1451,"['this', 'very', 'versatile', 'they', 'recently', 'seem', 'have', 'updated', 'more', 'like', 'desktop', 'landscape', 'mode', 'ipad']",app,2
1452,"['export', 'function', 'weak', 'giving', 'link', 'share']",export function,0
1453,"['impossible', 'register']",register,0
1454,"['review', 'disappeared', 'again', 'work', 'quite', 'well', 'offline', 'functionality', 'terrible']",offline,0
1455,"['just', 'created', 'account', 'seem', 'have', 'notebook', 'personal', 'plan', 'under', 'email', 'account', 'which', 'causing', 'widget', 'work']",notebooks,0
1456,"['update', 'changed', 'tablesviews', 'scroll', 'sideways', 'leaving', 'descriptive', 'header', 'each', 'with', 'eventually', 'since', 'what', 'goal']",scroll,1
1457,"['just', 'show', 'notion', 'logo']",notion logo,0
1458,['opening'],not,2
1459,"['after', 'entering', 'login', 'data', 'bila', 'screen', 'nothing']",login,0
1460,"['can’t', 'even', 'start', 'project', 'anything', 'because', 'keep', 'saying', 'won’t', 'sync']",sync,0
1461,"['russian', 'lang', 'please', 'i’ll', 'give']",russian,1
1462,"['delete', 'logo', 'have', 'delete', 'logo', 'from', 'each', 'individual', 'scene']",scene,1
1463,"['reasonably', 'priced', 'veggie']",veggies,2
1464,"['organising', 'life', 'with', 'this', 'great']",app,2
1465,"['project', 'management', 'personal', 'task', 'simply', 'fantastic', 'combined', 'with', 'instagantt', 'best']",project,1
1466,"['recommend', 'staying', 'will', 'save', 'half', 'your', 'money', 'compared', 'monthly', 'plan', 'because', 'monthly', 'plan', 'cost', 'month', 'which', 'year', 'yearly', 'plan', 'which', 'come', 'just', 'month']",plan,1
1467,"['this', 'amazing']",app,2
1468,"['that', 'great', 'news', 'that', 'able', 'find', 'what', 'searching', 'jason']",searching,1
1469,"['exactly', 'what', 'needed', 'organize', 'information']",organize,1
1470,"['deduction', 'made', 'from', 'credit', 'card']",card,1
1471,"['customer', 'care', 'person']",customer care person,0
1472,"['complaint', 'lodging', 'system', 'user', 'friendly']",complaint lodging system,0
1473,"['your', 'delivery', 'agent', 'been', 'throwing', 'item', 'haphazardly', 'near', 'apartment', 'gate']",delivery agent,0
1474,"['really', 'want', 'like', 'this', 'ipad', 'version', 'major', 'usability', 'flaw', 'especially', 'with', 'database']",ipad version,0
1475,"['platform', 'good', 'android', 'doe', 'deserve', 'relatively', 'rating']",android app,0
1476,"['love', 'this', 'lotion', 'linux', 'version', 'notion', 'notion', 'which', 'used', 'together', 'sync', 'data', 'write', 'note']",notion app,2
1477,"['just', 'copy', 'what', 'have', 'done', 'powerpoint', 'create', 'video', 'your', 'service']",powerpoint,1
1478,"['improve', 'your', 'customer', 'service', 'product', 'availability', 'quality']",customer service,0
1479,"['totally', 'agree', 'that', 'being', 'able', 'quickly', 'webpage', 'link', 'snapshot', 'note', 'through', 'chrome', 'edge', 'plugins', 'great', 'feature', 'notion']",webpage,1
1480,"['know', 'canceled', 'plan']",canceled,0
1481,"['hassle', 'le', 'early', 'morning', 'milk', 'delivery']",delivery,2
1482,"['resize', 'screen']",screen,0
1483,"['sent', 'request', 'yesterday', 'account', 'changed', 'business', 'account', 'billed', 'monthly']",business,1
1484,"['stop', 'cheating', 'people', 'stop', 'making', 'false', 'promise', 'business', 'customer', 'centrric']",customer centrric,0
1485,"['tried', 'logging', 'going', 'through', 'history', 'nothing', 'working']",logging,0
1486,"['yearly', 'plan', 'will', 'charged']",yearly,1
1487,"['fruit', 'often', 'over', 'ripe']",fruit,0
1488,"['apology', 'have', 'custom', 'size', 'resize', 'only', 'dimension', 'available']",resize,1
1489,"['have', 'gone', 'ahead', 'fill', 'form', 'again']",form,1
1490,"['free', 'give', 'away', 'shweta']",free,1
1491,"['upto', 'mark']",app,0
1492,"['please', 'have', 'some', 'focus', 'customer', 'service']",service,0
